userId,movieId,rating,timestamp
429,566,3,882386357
429,423,4,882387757
429,710,4,882387731
429,176,3,882385542
429,684,4,882385882
429,222,4,882385518
429,238,5,882384526
429,163,4,882387599
429,602,5,882386628
429,197,4,882384772
429,356,3,882386942
429,708,3,882386895
429,633,3,882385829
429,504,3,882385065
429,177,4,882385065
429,165,5,882384821
429,505,4,882384821
429,293,4,882385293
429,192,3,882385612
429,366,3,882387181
429,603,4,882384847
429,412,4,882387411
429,179,3,882385012
429,404,4,882386121
429,654,4,882385542
429,1017,3,882385399
429,1224,2,882387114
429,1217,2,882385489
429,941,3,882387506
429,936,4,882385934
429,482,3,882384683
429,1074,3,882387163
429,162,4,882386378
429,1035,3,882386260
429,276,5,882385542
429,111,2,882386532
429,1438,1,882385705
429,1076,2,882387350
429,291,4,882386309
429,921,2,882385962
429,133,3,882385663
429,143,3,882385829
429,290,3,882386333
429,392,3,882386051
429,216,4,882385090
429,184,4,882386260
429,805,3,882385963
429,321,3,882384438
429,209,4,882384950
429,99,3,882386601
429,726,2,882386751
429,472,3,882387434
429,483,5,882384821
429,510,4,882387773
429,134,5,882385728
429,1133,2,882386848
429,170,5,882384526
429,31,3,882386966
429,625,3,882387474
429,25,4,882385985
429,531,5,882385729
429,249,4,882386662
429,468,3,882384896
429,672,2,882387551
429,582,3,882384950
429,64,4,882384744
429,628,3,882385808
429,500,1,882384772
429,1228,3,882387163
428,326,3,892572448
428,268,4,885943818
428,879,4,885943818
428,315,5,885943980
428,322,4,885943782
428,1313,4,892572362
428,875,4,885944136
428,886,4,885943651
428,300,5,885943713
428,344,3,892572308
428,892,4,885944044
427,268,5,879701253
427,304,4,879700850
427,1265,5,879701253
427,881,5,879701253
427,874,5,879701326
427,328,4,879700908
426,194,4,879444919
426,1116,4,879444251
426,200,2,879442702
426,657,5,879442160
426,490,4,879444853
426,482,5,879442737
426,661,4,879444321
426,205,4,879444893
426,143,3,879444852
426,332,4,879441781
426,835,3,879444853
426,133,5,879441978
426,836,3,879444117
426,510,4,879441978
426,483,5,879442226
426,435,3,879444604
426,641,4,879441931
426,98,4,879442737
426,646,3,879444787
426,653,4,879442841
425,168,5,890347172
425,100,4,878738853
425,22,3,878738290
425,68,4,878738386
425,171,3,890347138
425,305,3,890346411
425,185,2,878738853
425,1595,2,878738757
425,576,3,878738813
425,338,1,890346781
425,750,2,890346317
425,145,3,878738956
425,1188,3,878738695
425,327,4,890346659
425,452,2,878738956
425,188,3,878738386
425,1416,3,878738695
425,229,3,878738548
425,976,1,878738992
425,854,4,878738854
425,12,5,878737791
425,324,3,878737657
425,379,2,878738887
425,2,2,878738757
425,636,4,878738596
425,32,3,890347138
425,912,2,891986392
425,435,3,878738334
425,1596,2,878738695
425,79,4,878738335
425,96,4,878738335
425,98,4,878738186
425,877,3,890346198
425,474,4,890347138
425,286,1,878737511
425,156,5,878737873
425,24,2,878738386
425,403,4,878738548
425,201,3,878738104
425,293,4,878738992
425,326,1,890346567
424,300,2,880859199
424,990,5,880858979
424,681,3,880859115
424,100,5,880859446
424,127,4,880859493
424,882,3,880858829
424,25,4,880859723
424,1,1,880859493
424,259,2,880858979
423,339,2,891394788
423,628,4,891395602
423,696,3,891395759
423,292,4,891394504
423,245,4,891394952
423,322,3,891395020
423,302,5,891394595
423,1011,3,891395547
423,293,4,891395547
423,690,4,891394832
423,508,4,891395394
423,258,5,891394747
423,333,3,891394747
422,1,3,875130063
422,922,4,875130173
422,250,5,875130100
422,257,4,875129839
422,53,4,879744183
422,773,3,879744183
422,5,3,879744085
422,854,4,879744014
422,270,3,878058917
422,396,4,879744143
422,551,2,879744218
422,100,4,875129791
422,307,4,879743925
422,590,2,879743948
422,98,5,879744014
422,867,3,878059137
422,458,3,875130173
422,7,3,875129882
422,129,4,875129839
422,379,2,879744218
421,331,2,892241236
421,89,5,892241362
421,427,4,892241735
421,98,5,892241458
421,185,4,892241422
421,509,2,892241532
421,117,5,892241624
421,4,3,892241624
421,525,4,892241422
421,466,4,892241459
421,124,4,892241344
421,174,5,892241362
421,672,3,892241687
420,127,5,891357104
420,408,4,891356927
420,100,5,891357104
420,173,3,891356864
420,750,4,891356790
420,508,3,891357162
420,753,5,891356864
420,283,5,891357162
419,257,4,879435503
419,69,4,879435628
419,173,5,879435628
419,79,4,879435590
419,615,5,879435785
419,134,5,879435722
419,28,3,879435663
417,73,3,879648343
417,95,5,879646965
417,578,3,879649610
417,68,3,879647275
417,396,2,879649560
417,549,3,879647924
417,385,5,879648184
417,258,4,879645999
417,200,4,879647708
417,293,4,879646123
417,746,5,879648048
417,131,4,879647254
417,178,3,879646965
417,783,3,879649064
417,186,5,879647118
417,797,3,880952656
417,202,4,879647140
417,144,3,879647232
417,106,2,879646741
417,923,3,879647065
417,183,4,879647298
417,94,3,879649177
417,665,2,880952400
417,825,4,879646463
417,3,4,879646344
417,993,3,879646800
417,70,4,879647749
417,963,4,879647431
417,428,3,879647966
417,25,2,879646413
417,135,3,879647826
417,367,2,879648898
417,228,3,879646915
417,1288,1,879646741
417,473,2,879646860
417,24,3,879646531
417,404,3,879647947
417,418,4,879647471
417,324,1,879646463
417,1018,3,879649247
417,218,3,879648184
417,1210,2,879649044
417,117,4,879646484
417,658,2,879647947
417,171,3,879647800
417,1119,3,879648382
417,203,4,879646915
417,546,3,879646712
417,631,3,879647826
417,1135,4,880951717
417,728,3,879648881
417,273,3,879646286
417,268,4,879649657
417,382,2,880949941
417,809,3,880951251
417,98,5,879647040
417,979,3,879646437
417,668,2,880953014
417,139,3,879648707
417,778,4,879648742
417,552,2,880952066
417,294,4,879646463
417,792,4,879648079
417,125,5,879646369
417,1228,2,879649304
417,762,3,879646712
417,64,5,879647326
417,1016,4,886186827
417,423,4,879647118
417,181,3,879646286
417,156,3,879647380
417,17,4,879648183
417,669,2,880953014
416,1540,4,893142245
416,289,3,876696788
416,686,5,893213444
416,54,5,893212929
416,90,4,876699102
416,1051,3,886319079
416,607,5,893212622
416,118,2,876697479
416,317,5,893213444
416,692,5,893212484
416,265,5,893213796
416,824,2,876697592
416,794,5,893213019
416,452,3,886319106
416,985,3,876697165
416,1229,2,893210527
416,346,4,886314592
416,651,4,886316439
416,792,4,876699526
416,369,2,888701033
416,202,4,876699334
416,532,3,888700659
416,620,4,878879237
416,662,4,876699994
416,491,4,886316596
416,234,5,893213644
416,302,5,893214127
416,21,3,876697415
416,447,4,876699027
416,218,3,876699488
416,88,3,886316140
416,78,2,886319785
416,291,4,878879275
416,501,5,893213918
416,624,3,886317237
416,463,4,886316703
416,32,2,888702297
416,172,5,893213796
416,375,1,886319930
416,1136,4,886318186
416,315,3,889341306
416,1119,5,893214225
416,742,4,876697524
416,972,4,891476265
416,8,5,893212484
416,1020,5,893212483
416,196,5,893214128
416,225,1,876697330
416,734,3,886319434
416,1098,3,886316271
416,475,2,876697074
416,288,5,893213796
416,696,3,876697524
416,50,5,893212730
416,257,3,876697205
416,1152,4,876697105
416,959,5,893213404
416,140,4,886317030
416,578,4,886318546
416,732,5,893213404
416,83,5,893213444
416,285,2,876697165
416,219,4,876699946
416,132,4,876699652
416,807,4,886319649
416,846,3,878878779
416,1400,4,886317029
416,1077,1,886317030
416,22,5,893212623
416,304,5,893214225
416,937,2,876696823
416,210,5,893213918
416,322,3,876696788
416,24,5,893212730
416,941,3,876699946
416,200,5,893213103
416,754,5,893214128
416,204,5,893213404
416,477,4,892441480
416,168,5,893212929
416,443,5,893213549
416,755,4,893214333
416,1188,3,886318953
416,588,5,893213644
416,713,4,876697448
416,723,4,886318827
416,660,5,893213404
416,597,3,876698178
416,80,2,886317825
416,415,4,886319408
416,553,4,886317079
416,249,3,876697558
416,549,4,886316922
416,658,5,893214226
416,354,4,893214333
416,173,5,893214127
416,126,5,893213103
416,1469,3,878880195
416,144,5,893212730
415,531,5,879439684
415,748,5,879439349
415,56,5,879439865
415,269,4,879439108
415,322,4,879439205
414,433,5,884999394
414,325,3,884999193
414,895,4,884999170
414,886,4,884999286
414,302,5,884998953
413,237,4,879969755
413,271,4,879969027
413,250,3,879969674
413,307,2,879968794
413,15,4,879969709
413,236,4,879969557
413,181,5,879969591
413,14,5,879969513
413,460,3,879969536
413,332,3,879968890
412,684,4,879717313
412,288,4,879716566
412,182,4,879716983
412,1,4,879716962
412,357,4,879717548
412,172,5,879717449
412,4,3,879717253
412,436,4,879717649
412,487,3,879717118
412,634,5,879716918
412,211,4,879717177
411,435,3,891035478
411,230,3,891035362
411,651,4,891035278
411,603,5,892845986
411,56,4,891035278
411,168,5,892845604
411,209,4,891035550
411,485,4,892845986
411,58,3,892845804
411,9,4,891035827
411,449,3,891035405
411,655,4,891035639
410,311,3,888626913
410,347,1,888626538
410,690,4,888627138
410,340,2,888626506
410,303,3,888626583
410,315,4,888627138
409,661,5,881107817
409,1524,4,881107666
409,325,4,881105077
409,511,5,881107943
409,1073,4,881107750
409,133,4,881108455
409,343,3,881105677
409,327,2,881104837
409,195,4,881109306
409,518,1,881109347
409,965,2,881108777
409,654,3,881107697
409,58,4,881108170
409,618,4,881107011
409,202,3,881109347
409,153,4,881168603
409,211,4,881108829
409,173,3,881108246
409,1393,1,881105367
409,603,5,881107351
409,203,5,881107539
409,1099,4,881168712
409,1346,3,881168711
409,200,2,881109175
409,154,5,881108648
409,484,4,881107310
409,435,3,881107310
409,1369,4,881106287
409,504,2,881106682
409,303,4,881104727
409,276,4,881108455
409,659,5,881107410
409,283,4,881109264
409,180,5,881107155
409,1093,2,881106087
409,98,5,881107817
409,526,3,881107117
409,204,5,881108496
409,1050,4,881109420
409,171,4,881107084
409,48,2,881108455
408,286,3,889679683
408,300,3,889679857
408,313,4,889679761
408,327,5,889679982
408,315,5,889679715
408,242,4,889679947
407,194,4,875115452
407,288,4,890687293
407,95,3,875045190
407,1041,3,876345492
407,969,4,884201736
407,94,4,876345492
407,559,3,875553424
407,179,3,875046427
407,98,5,875044510
407,2,4,875553509
407,153,4,875042569
407,316,4,887833034
407,186,4,876348198
407,226,3,876345024
407,188,3,875043801
407,447,3,876338249
407,67,1,876339975
407,154,5,875116964
407,70,4,884197052
407,345,4,884614729
407,234,3,875042268
407,712,2,876340043
407,73,4,892060474
407,100,5,875042905
407,274,3,876344287
407,588,4,875552964
407,729,4,876348660
407,72,4,876344772
407,428,3,875553154
407,402,2,876344329
407,1230,2,876342822
407,291,4,876348681
407,504,3,875043948
407,930,2,876348901
407,478,4,875042642
407,135,3,875119886
407,197,4,875553731
407,1,4,876338278
407,211,4,875044400
407,675,3,876349153
407,235,4,875044531
407,1188,2,876345492
407,159,3,876338453
407,25,3,876339975
407,483,4,875042642
407,28,4,875042826
406,152,2,880131666
406,190,5,879793210
406,490,3,879446228
406,919,2,879446684
406,150,4,879446748
406,606,3,879445642
406,57,4,879446062
406,479,4,879445771
406,318,5,879792811
406,507,4,879445735
406,216,3,880131741
406,183,5,882480567
406,563,1,879792975
406,652,2,879793179
406,923,3,879446108
406,1194,4,879446588
406,496,4,879445378
406,472,3,879539884
406,205,2,879445642
406,638,4,879446684
406,193,4,879445771
406,575,1,880132188
406,640,3,879793328
406,1021,5,879446718
406,513,5,879445378
406,125,3,879539987
406,1203,2,884630860
406,1,4,879446107
406,88,2,880131608
406,662,3,882480481
406,98,4,879446529
406,428,5,879446684
406,747,2,879446108
406,148,3,879540276
406,115,4,879446108
406,769,1,879793011
406,462,5,879445562
406,611,3,879446268
406,629,3,880131977
406,746,3,880131741
406,482,5,879446588
406,569,3,879792974
406,519,4,879445378
406,129,5,879539949
406,93,4,879445562
406,701,5,879446269
406,436,4,879792863
406,509,3,879540515
406,211,5,879445936
406,651,3,882480595
406,825,4,879540275
406,1170,4,880131851
406,228,3,884630974
406,478,4,879445378
406,1197,3,879539884
406,601,3,882480749
406,382,5,879793295
406,559,3,879792974
406,461,3,879446269
406,85,2,880131875
406,483,4,879446062
406,239,3,880131608
406,393,4,880131851
406,14,4,879539855
406,132,5,879445430
406,404,5,884630554
406,1147,4,879446228
406,7,4,879445684
406,945,3,884631010
405,1565,1,885549463
405,511,2,885546112
405,956,2,885546069
405,585,1,885547447
405,1408,1,885549094
405,41,1,885547735
405,404,4,885548932
405,1297,1,885546577
405,168,1,885547124
405,78,2,885549045
405,1180,1,885547605
405,1260,1,885546835
405,569,1,885546680
405,63,3,885547408
405,1415,1,885549045
405,1208,1,885546577
405,780,3,885547691
405,190,2,885546201
405,1231,1,885548136
405,1421,1,885546835
405,375,1,885546835
405,60,1,885549589
405,1569,1,885549505
405,643,1,885546336
405,377,1,885547690
405,173,5,885544798
405,1425,1,885547557
405,1041,5,885547447
405,855,1,885549543
405,161,1,885547997
405,1261,1,885546529
405,439,1,885548330
405,66,5,885547268
405,1353,1,885549745
405,318,5,885545167
405,449,1,885548093
405,675,1,885548275
405,177,1,885547996
405,1568,1,885547222
405,555,1,885546835
405,1207,1,885548686
405,380,2,885545883
405,1118,1,885547268
405,1437,1,885547557
405,1074,3,885546636
405,921,1,885549634
405,1220,3,885546202
405,1218,5,885547360
405,1247,1,885546681
405,536,1,885549746
405,76,3,885545606
405,91,2,885548932
405,588,2,885548785
405,1590,1,885549789
405,465,1,885548836
405,40,2,885547735
405,1587,1,885546529
405,27,1,885546487
405,942,1,885546336
405,1027,1,885548048
405,399,1,885547408
405,816,1,885548435
405,724,1,885546530
405,1066,1,885549111
405,1175,1,885549904
405,941,1,885546577
405,704,2,885546577
405,698,1,885546069
405,1419,2,885548137
405,464,1,885546379
405,641,1,885546201
405,653,1,885548579
405,395,3,885547506
405,384,3,885547605
405,807,1,885546680
405,422,1,885548836
405,712,1,885547506
405,392,5,885545487
405,638,1,885549589
405,57,1,885546577
405,771,1,885548162
405,1539,1,885546724
405,1253,1,885548671
405,699,2,885546247
405,549,1,885546336
405,1031,1,885549045
405,219,5,885548384
405,67,5,885547360
405,233,1,885547952
405,732,5,885545456
405,207,1,885549543
405,972,1,885546445
405,452,5,885548434
405,231,3,885548094
405,792,5,885545552
405,947,1,885548048
405,1018,1,885549589
405,59,1,885549507
405,1217,3,885548633
405,775,1,885547735
405,757,1,885549095
405,467,4,885545200
405,1053,5,885545456
405,142,1,885549004
405,1582,1,885548670
405,43,1,885546680
405,447,4,885548331
405,56,4,885544911
405,101,1,885549192
405,47,5,885545429
405,1405,1,885549745
405,958,1,885549590
405,188,1,885547996
405,68,1,885547996
405,529,1,885549543
405,723,1,885546288
405,55,1,885547909
405,95,3,885548785
405,88,3,885547360
405,86,1,885546154
405,232,4,885547314
405,702,1,885547407
405,521,4,885544698
405,1470,2,885549045
405,789,1,885547268
405,646,2,885546202
405,695,1,885546287
405,652,1,885547360
405,29,4,885545639
405,1219,1,885549094
405,417,2,885548836
405,347,4,885544635
405,944,3,885547447
405,514,1,885547221
405,969,3,885545015
405,554,1,885548049
405,645,1,885546635
405,697,1,885545883
405,1441,1,885546835
405,2,1,885547953
405,728,4,885547690
405,1110,1,885547644
405,1239,1,885548163
405,715,1,885546445
405,356,5,885545912
405,946,2,885548836
405,853,1,885547124
405,621,1,885548932
404,892,2,883790550
404,259,5,883790491
404,754,3,883790218
404,748,4,883790430
404,310,4,883790750
404,243,3,883790465
404,272,4,883790181
404,286,1,883790181
404,750,3,883790750
403,237,5,879786221
403,288,4,879785822
403,864,4,879786747
403,760,1,879790343
403,925,4,879790468
403,258,4,879785703
403,147,5,879786052
403,405,5,879786747
403,597,2,879786747
403,274,3,879786661
402,696,4,876267014
402,286,5,876266650
402,137,4,876266701
402,628,3,876267067
402,116,3,876267067
402,168,5,876267206
402,234,4,876266826
402,19,4,876267096
402,96,5,876267234
402,245,1,876266860
402,111,4,876267041
402,479,5,876267206
402,455,3,876266886
402,1048,2,876266985
401,490,3,891033250
401,154,1,891033184
401,276,4,891032433
401,486,4,891033184
401,462,4,891033684
401,44,4,891032868
401,892,1,891031867
401,318,4,891032737
401,471,4,891032495
401,243,3,891031867
401,137,3,891032316
401,161,2,891033603
401,286,2,891031464
401,707,2,891032868
401,493,4,891033370
401,88,4,891033319
401,499,3,891033319
401,204,5,891033684
401,199,3,891032896
401,282,3,891032584
401,14,3,891032271
401,342,1,891031723
401,655,3,891033417
401,509,4,891033582
401,604,4,891033370
401,248,3,891032367
401,280,2,891032607
401,191,4,891032847
401,553,5,891033523
401,603,4,891033497
401,322,2,891031784
400,321,4,885676452
400,689,3,885676316
400,286,4,885676230
400,306,3,885676230
400,288,4,885676365
399,1244,3,882341607
399,8,3,882510165
399,5,3,882345001
399,975,2,882344974
399,364,4,882350813
399,665,3,882345408
399,273,3,882340657
399,95,3,882343068
399,545,2,882345164
399,379,3,882512003
399,91,4,882345023
399,218,4,882344597
399,164,2,882344553
399,926,2,882348850
399,176,3,882342127
399,732,2,882348089
399,554,3,882348592
399,241,4,882342866
399,544,2,882340556
399,710,2,882342537
399,1543,3,882509891
399,33,3,882344942
399,196,5,882349678
399,420,3,882347783
399,24,4,882341239
399,946,3,882343172
399,405,3,882340599
399,1396,4,882343455
399,15,5,882340828
399,986,3,882341586
399,67,3,882350899
399,43,3,882348664
399,229,2,882349143
399,121,3,882341403
399,29,3,882349198
399,384,2,882345698
399,79,3,882512214
399,977,3,882341607
399,343,2,882340517
399,154,3,882343327
399,559,3,882344096
399,919,2,882510379
399,407,3,882341644
399,395,3,882350733
399,738,4,882350583
399,117,2,882347620
399,179,3,882344406
399,173,3,882349928
399,760,1,882341554
399,366,3,882345271
399,720,3,882348565
399,582,3,882343358
399,769,3,882350813
399,1459,3,882345473
399,806,3,882344096
399,575,1,882350762
399,204,3,882342061
399,1170,3,882510250
399,444,1,882350733
399,928,2,882341586
399,186,4,882342669
399,433,3,882344269
399,779,4,882350850
399,1232,3,882350831
398,50,5,875652927
398,63,2,875732862
398,478,5,875657857
398,481,3,875659441
398,196,4,875746951
398,523,4,875717779
398,152,4,875721702
398,588,4,875659517
398,497,3,875717407
398,73,3,875723337
398,231,2,875743840
398,85,4,875718731
398,94,2,875732304
398,174,5,875660535
398,133,3,875726786
398,654,4,875726730
398,69,5,875659191
398,163,3,875738333
398,79,4,875660535
398,239,3,875747539
398,64,4,875660439
398,604,5,875658794
398,173,4,875719080
398,1020,3,875659843
398,493,5,875723337
398,737,2,875811449
398,385,3,875723253
398,483,5,875720673
398,58,4,875717106
398,393,5,875732738
398,399,4,875721702
398,367,3,875717020
398,474,4,875657926
398,589,3,875657734
398,708,3,875747159
397,435,4,885349376
397,522,5,885349476
397,693,4,885349955
397,194,3,885349348
397,322,1,875063613
397,197,5,885349825
397,591,4,885349562
397,23,5,885350132
397,484,5,885349759
397,358,2,882838937
397,855,4,885349476
397,332,2,882838773
397,657,5,885349759
397,289,3,885349348
397,529,4,885350326
397,513,5,885349715
397,1298,3,885350543
397,853,4,885350045
397,313,4,889760640
397,1001,1,885350326
397,156,5,885350381
396,974,4,884646152
396,406,2,884646468
396,222,5,884646152
396,471,4,884646263
396,333,4,884645528
396,323,4,884645790
396,288,3,884645648
396,151,3,884646401
396,840,3,884646648
396,322,4,884645790
396,619,3,884646191
395,186,5,883764817
395,1060,2,886481149
395,378,5,883764421
395,89,5,883764264
395,338,4,883762733
395,748,3,883762577
395,127,5,883765034
395,215,5,883763768
395,472,3,883765965
395,328,4,883762528
395,924,4,883765156
395,313,3,883762135
394,218,4,880889187
394,979,5,881060177
394,202,5,880888245
394,655,5,880888313
394,403,4,880889034
394,294,4,880886919
394,746,2,880888313
394,226,2,880888850
394,176,5,881130008
394,181,4,880886796
394,343,3,881130008
394,228,5,881132876
394,450,3,881132958
394,4,4,880888037
394,780,2,881059180
394,433,4,880886919
394,101,4,880886670
394,541,3,880889741
394,386,3,881058897
394,88,3,880889400
394,72,4,880889629
394,208,5,880888746
394,658,3,880889159
394,546,4,881058167
394,265,4,880888390
394,22,5,880886919
394,797,3,881058330
394,423,5,881057839
394,715,4,880888689
394,508,4,880886978
393,196,4,887746015
393,748,3,887742851
393,672,3,889729614
393,78,2,889731521
393,22,4,887745973
393,501,3,889729614
393,999,4,889730187
393,871,3,887745174
393,172,5,887745883
393,121,4,887744419
393,792,1,889729346
393,1016,5,887744688
393,1051,3,887745544
393,138,3,889731793
393,67,3,889730088
393,128,3,887746145
393,249,3,887744373
393,443,3,887745624
393,841,3,887745199
393,779,3,889729673
393,1249,4,889731329
393,774,4,889731673
393,982,3,889731649
393,203,4,887746091
393,302,4,891364609
393,1197,3,887743611
393,1049,4,887744688
393,552,2,889729638
393,953,4,889555334
393,623,3,889731562
393,480,4,889554756
393,1228,3,889728074
393,280,4,887744724
393,471,4,887744549
393,808,4,889554882
393,681,3,887742798
393,790,4,889729773
393,1221,3,889554834
393,687,3,887742916
393,258,4,887741960
393,355,3,889554171
393,831,1,887745454
393,4,4,889555384
393,194,4,887746239
393,342,5,887742179
393,633,2,887746091
393,364,2,889731139
393,572,4,889731618
393,1215,3,889731729
393,824,3,889731793
393,281,4,887745343
393,272,4,887742006
393,571,3,889731793
393,402,3,889730187
393,9,4,887744448
393,751,2,887741960
393,321,3,887742179
393,398,4,889731753
393,79,4,887745973
393,70,3,889555251
393,333,4,889554171
393,1285,3,889555176
393,684,4,889554811
393,1000,3,889731139
393,1039,3,887745973
393,1047,3,887745293
393,485,2,887746670
393,369,3,887745174
393,202,3,887746015
393,940,2,889731109
393,125,4,887744239
393,255,4,887744328
393,1407,3,889731010
393,689,3,887742991
393,136,5,889555050
393,134,2,887746824
393,118,4,887744578
393,304,4,887742110
393,456,3,887745501
393,465,4,887746916
393,1270,3,889731673
393,322,4,887742825
393,148,4,887744419
393,797,3,889731138
393,73,4,887746206
393,1179,4,889731437
393,161,4,887746883
393,821,3,889554756
393,411,2,887745501
393,109,3,887744419
392,181,5,891038137
392,50,5,891038110
392,288,4,891037531
392,344,4,891037490
392,300,2,891037437
392,495,3,891038401
392,98,5,891038979
392,328,3,891037634
392,324,1,891037720
392,58,4,891038433
392,23,5,891038466
392,663,4,891039049
392,1143,4,891038158
392,268,5,891037385
392,1012,4,891038184
392,323,3,891037769
392,312,4,891037561
392,513,5,891039049
392,321,5,891037685
392,316,5,891037811
392,180,5,891038371
392,248,4,891038205
392,302,5,891037385
391,591,4,877399894
391,191,3,877399336
391,378,3,877399171
391,213,4,877398856
391,194,4,877399486
391,648,5,877399100
391,89,3,877399380
391,1163,2,877399864
391,60,5,877399746
391,58,4,877398898
391,64,5,877399746
391,772,2,877399030
391,646,4,877399066
391,168,4,877399455
391,203,4,877399423
391,222,2,877399864
391,435,5,877399100
391,176,3,877398856
391,186,5,877399658
391,188,3,877399658
391,15,4,877399805
391,127,5,877399236
391,462,4,877399588
391,460,4,877400091
390,1296,2,879693770
390,515,4,879694259
390,289,3,879693677
390,100,5,879694123
390,286,4,879693461
390,126,5,879694123
389,568,3,880087782
389,618,4,880088115
389,763,1,879916203
389,94,2,880089115
389,631,5,880087493
389,159,2,880088330
389,402,3,880613797
389,181,4,879915806
389,588,5,879991298
389,186,2,880087435
389,234,4,879991081
389,507,5,879991196
389,642,4,880087804
389,1041,3,880088269
389,172,5,879991175
389,167,3,880089170
389,1007,4,879915832
389,519,4,879991461
389,558,4,879991242
389,28,4,880165411
389,553,2,880089015
389,302,5,879915633
389,429,4,879991352
389,29,2,880088659
389,1119,3,880088659
389,88,3,880613773
389,82,4,880087977
389,490,3,879991081
389,499,4,880087873
389,728,3,880089302
389,605,5,879991512
389,656,5,879991175
389,111,3,879916053
389,954,4,880614031
389,419,3,880087003
389,613,5,880088038
389,525,4,880165277
389,584,4,879991512
389,410,3,879916238
389,1036,2,880087170
389,488,5,880087260
389,174,4,879991115
389,182,5,879991175
389,160,4,880087897
389,4,4,879991352
389,430,5,880087003
389,731,3,880089152
389,504,4,880087832
389,133,5,880086888
389,480,5,879991175
389,602,4,879991081
389,401,3,880088578
389,965,5,880087599
389,700,2,881384441
389,550,3,880088923
388,1,5,886436813
388,508,3,886436930
388,559,5,886441133
388,302,5,886438122
388,53,5,886441248
388,333,5,886439561
388,294,4,886439561
388,307,4,886439506
388,682,4,886439808
388,121,4,886436756
388,259,3,886440334
387,414,4,886482969
387,318,3,886479610
387,942,4,886483906
387,83,4,886480244
387,773,4,886481800
387,475,3,886480657
387,367,3,886482883
387,52,5,886483497
387,172,4,886480206
387,186,2,886480515
387,515,5,886480755
387,62,2,886483252
387,7,5,886479528
387,46,3,886484011
387,211,4,886480108
387,173,4,886480288
387,4,3,886482969
387,470,3,886483970
387,744,3,886480818
387,203,4,886483330
387,217,3,886481687
387,28,5,886483939
387,561,3,886481800
387,93,5,886480703
387,32,5,886479737
387,844,5,886480484
387,513,5,886483330
387,393,2,886483009
387,121,2,886481228
387,429,3,886484065
387,446,2,886481800
387,187,4,886483049
387,1,4,886480681
387,117,3,886480788
387,178,3,886483824
387,39,3,886483049
387,582,3,886483497
387,241,1,886483194
387,161,1,886483252
387,408,4,886484492
387,518,4,886483151
387,1091,1,886483670
387,179,5,886484336
387,718,4,886480206
387,180,4,886479737
387,135,5,886480288
387,97,2,886483859
387,288,3,886484385
387,919,5,886479575
387,176,3,886480446
387,435,3,886480483
387,56,5,886479649
387,463,4,886483526
387,972,2,886483859
387,113,4,886479575
387,526,4,886483150
387,319,1,886484384
387,458,1,886481183
387,1078,1,886483670
387,380,2,886484098
387,583,4,886483098
386,273,3,877655028
386,222,4,877654961
386,405,4,877655145
386,127,5,877654961
386,281,3,877655145
385,497,5,879443186
385,461,4,879441942
385,1456,4,879447205
385,421,2,879446026
385,186,1,879445260
385,133,1,879441728
385,177,4,879442673
385,533,4,879440602
385,111,2,879440267
385,488,5,879441599
385,1066,4,879446591
385,143,3,879446465
385,719,2,879447136
385,1158,5,879443150
385,1535,4,879448294
385,29,1,879447845
385,89,4,879441853
385,568,3,879446465
385,12,3,879441425
385,194,3,879441538
385,224,2,879439728
385,965,4,879445779
385,175,4,879441572
385,524,5,880924359
385,1428,4,879447181
385,959,3,879446741
385,485,4,879446591
385,1128,3,879441662
385,486,2,879442189
385,59,2,879442490
385,739,1,879448665
385,480,5,879441313
385,664,3,879445335
385,1286,3,879446952
385,305,4,879740222
385,417,2,879447671
385,732,3,879442189
385,250,3,879440701
385,47,4,879441982
385,53,1,879446110
385,1121,4,879443315
385,1021,5,879441572
385,48,5,879441777
385,285,5,879439637
385,558,2,879442673
385,136,3,879442402
385,185,5,880870205
385,492,2,879445531
385,1065,3,879445153
385,940,3,879447089
385,37,4,880013483
385,181,1,879439923
385,293,3,879439728
385,160,4,879441572
385,661,4,879443045
385,851,5,880870205
385,211,3,879446183
384,879,4,891273874
384,748,4,891274028
384,302,5,891273509
384,300,4,891273809
384,343,3,891273716
383,425,4,891193181
383,313,2,891192158
383,134,5,891192778
383,100,4,891193016
383,657,5,891192858
383,182,5,891192836
383,654,5,891193016
383,223,3,891193137
383,237,4,891192836
383,488,4,891193242
383,357,5,891193137
383,663,5,891192778
383,513,5,891193016
383,166,4,891192858
383,517,5,891192748
382,514,3,875946730
382,252,2,875946262
382,481,5,875947078
382,357,4,875947149
382,482,5,875946945
382,150,2,875946055
382,332,3,876803039
382,151,4,875946830
382,508,3,875946029
382,496,3,875946945
382,177,4,875947005
381,485,4,892696347
381,102,2,892696130
381,304,5,892697982
381,1532,2,892696831
381,14,5,892696512
381,1,5,892697394
381,487,5,892697083
381,724,3,892696616
381,403,3,892696045
381,914,1,892697768
381,142,3,892697337
381,318,5,892696654
381,217,2,892696757
381,419,5,892696446
381,1018,4,892697031
381,1401,4,892697013
381,129,4,892697628
381,1533,4,892696106
381,847,4,892697542
381,512,4,892696045
381,887,3,892697941
381,495,4,892696186
381,473,5,892697150
381,582,5,892696045
381,596,3,892697297
381,526,4,892696831
380,95,4,885479274
380,318,4,885478624
380,208,2,885480301
380,428,3,885480320
380,86,4,885478374
