,0,1,2,3,4,5,6,7,8,9
8561,344,SVD,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.8469204320999465,0.977553120254012,0.9887128603664523,0.23244503992039534
8562,344,SVD,5,0.8343332143990754,0.45666666666666667,0.7,0.8369947403619576,0.8568795838861056,0.9256779050437067,0.23244503992039534
8563,344,SVD,10,0.8482874342301457,0.2928968253968254,0.7555555555555555,0.7071747227617357,0.6913411870814582,0.8314692941302512,0.23244503992039534
8564,344,SVD,15,0.8937654002011656,0.22121526621526624,0.8,0.5709755210294224,0.5496686217915691,0.7413963999046456,0.23244503992039534
8565,344,SVD,20,0.8671472258591272,0.1798869828571841,0.8736842105263158,0.6147348002439111,0.6350696114411674,0.7969125494313459,0.23244503992039534
8566,344,SVD++,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.7429165037541455,1.121342539818347,1.0589346249029479,0.25203666335821784
8567,344,SVD++,5,0.8343332143990754,0.45666666666666667,0.7,0.6324814563851403,0.7610895041627482,0.8724044384130265,0.25203666335821784
8568,344,SVD++,10,0.8482874342301457,0.2928968253968254,0.7555555555555555,0.5761859206140352,0.5711970301826848,0.7557757803625919,0.25203666335821784
8569,344,SVD++,15,0.8937654002011656,0.22121526621526624,0.8,0.46950032778438966,0.454864265829832,0.6744362577959699,0.25203666335821784
8570,344,SVD++,20,0.8671472258591272,0.1798869828571841,0.8736842105263158,0.5286820626570413,0.5318960865682636,0.7293120639124678,0.25203666335821784
8571,344,Random,3,0.8788958126392886,0.611111111111111,1.0,0.6666666666666666,1.3333333333333333,1.1547005383792515,-0.06620998372686437
8572,344,Random,5,0.912474785735841,0.45666666666666667,0.8,0.4,0.8,0.8944271909999159,-0.06620998372686437
8573,344,Random,10,0.8811421781346042,0.2928968253968254,0.8,0.42950026621846343,0.5689464325026405,0.7542853786880934,-0.06620998372686437
8574,344,Random,15,0.9224568948112896,0.22121526621526624,0.819047619047619,0.4249807065513648,0.4491440579929584,0.6701821080817948,-0.06620998372686437
8575,344,Random,20,0.8929173323731487,0.1798869828571841,0.8842105263157894,0.4964539420881895,0.5449789888330111,0.7382269223165808,-0.06620998372686437
8576,345,ItemKNN,3,0.7260793424633581,0.611111111111111,1.0,0.3423614328281861,0.2596386350211926,0.5095474806347222,0.12148233336556569
8577,345,ItemKNN,5,0.7343115123181019,0.45666666666666667,0.8,0.4006364786161285,0.3377129319892377,0.5811307357120579,0.12148233336556569
8578,345,ItemKNN,10,0.6304411696543464,0.2928968253968254,0.8888888888888888,0.40309458818055505,0.3419670769038353,0.5847795113577726,0.12148233336556569
8579,345,ItemKNN,15,0.7463831470138595,0.22121526621526624,0.6857142857142857,0.572517062751349,0.5531608093124292,0.7437478129799302,0.12148233336556569
8580,345,ItemKNN,20,0.7828473465028355,0.1798869828571841,0.7052631578947368,0.5620942524524941,0.5263544506044432,0.7255028949662732,0.12148233336556569
8581,345,UserKNN,3,0.7260793424633581,0.611111111111111,1.0,0.4512967424880016,0.21081203088136327,0.4591427129786155,0.10543288909231907
8582,345,UserKNN,5,0.7343115123181019,0.45666666666666667,0.8,0.45020803557266353,0.24059363060698535,0.4905034460704485,0.10543288909231907
8583,345,UserKNN,10,0.6304411696543464,0.2928968253968254,0.8888888888888888,0.4421783620675308,0.3462133045236859,0.5883989331428856,0.10543288909231907
8584,345,UserKNN,15,0.7463831470138595,0.22121526621526624,0.6857142857142857,0.5913973019706499,0.5336539870165294,0.7305162469216748,0.10543288909231907
8585,345,UserKNN,20,0.7828473465028355,0.1798869828571841,0.7052631578947368,0.6052815707318302,0.5398120275131476,0.7347190126253353,0.10543288909231907
8586,345,SVD,3,0.7260793424633581,0.611111111111111,1.0,0.38362184268162886,0.1690932816427543,0.4112095349608935,0.1517954592198526
8587,345,SVD,5,0.7343115123181019,0.45666666666666667,0.8,0.4269019293245888,0.22242370458932773,0.4716181766952242,0.1517954592198526
8588,345,SVD,10,0.6304411696543464,0.2928968253968254,0.8888888888888888,0.44362938989120443,0.34787601081838876,0.5898101481141104,0.1517954592198526
8589,345,SVD,15,0.7463831470138595,0.22121526621526624,0.6857142857142857,0.5886818699765791,0.5298388541453275,0.7279003050867113,0.1517954592198526
8590,345,SVD,20,0.7828473465028355,0.1798869828571841,0.7052631578947368,0.5927550064866153,0.5267310441490968,0.7257623882160723,0.1517954592198526
8591,345,SVD++,3,0.7260793424633581,0.611111111111111,1.0,0.45457969055349245,0.2087481674703793,0.4568896666268338,0.12692999745755096
8592,345,SVD++,5,0.7343115123181019,0.45666666666666667,0.8,0.44948965711263733,0.2284399831518094,0.4779539550540506,0.12692999745755096
8593,345,SVD++,10,0.6304411696543464,0.2928968253968254,0.8888888888888888,0.4750609286056172,0.3596662599264072,0.5997218187846822,0.12692999745755096
8594,345,SVD++,15,0.7463831470138595,0.22121526621526624,0.6857142857142857,0.5963154362390782,0.5166850774651129,0.7188080950191873,0.12692999745755096
8595,345,SVD++,20,0.7828473465028355,0.1798869828571841,0.7052631578947368,0.5893621966239507,0.5059414009049762,0.7112955791406103,0.12692999745755096
8596,345,Random,3,0.636687437917866,0.611111111111111,0.6666666666666666,0.6084309419549557,0.5603694161413394,0.7485782632038813,-0.41853199437550304
8597,345,Random,5,0.6697056075237338,0.45666666666666667,0.7,0.5543347167638505,0.43847770066895997,0.6621764875537034,-0.41853199437550304
8598,345,Random,10,0.5870929528039907,0.2928968253968254,0.8666666666666667,0.7526373515220429,0.7910774446664941,0.8894253451900807,-0.41853199437550304
8599,345,Random,15,0.7085278791798683,0.22121526621526624,0.6761904761904762,0.724811437742806,0.7183909504645356,0.8475794655750785,-0.41853199437550304
8600,345,Random,20,0.7488465285790963,0.1798869828571841,0.7,0.6589185939108801,0.6439300515056244,0.8024525228981615,-0.41853199437550304
8601,346,ItemKNN,3,0.8788958126392886,0.611111111111111,1.0,0.7918352451342776,0.817106645245793,0.9039395141522429,0.1359350290665009
8602,346,ItemKNN,5,0.7316708619802789,0.45666666666666667,0.9,0.675251816141503,0.6270325242091244,0.7918538528094211,0.1359350290665009
8603,346,ItemKNN,10,0.7058650987938119,0.2928968253968254,0.8,0.5799422580298954,0.457659499510023,0.6765053580793156,0.1359350290665009
8604,346,ItemKNN,15,0.746192554993152,0.22121526621526624,0.7333333333333333,0.6100194281599923,0.5009277562884755,0.7077624999167981,0.1359350290665009
8605,346,ItemKNN,20,0.843930176464576,0.1798869828571841,0.6105263157894737,0.8301442451423824,1.0433041275080221,1.021422599861596,0.1359350290665009
8606,346,UserKNN,3,0.8788958126392886,0.611111111111111,1.0,0.4841322257095391,0.23608694287373336,0.4858877883562555,0.1225700512662834
8607,346,UserKNN,5,0.7316708619802789,0.45666666666666667,0.9,0.5146636337464345,0.3741281980866922,0.6116601982201328,0.1225700512662834
8608,346,UserKNN,10,0.7058650987938119,0.2928968253968254,0.8,0.47425837589117015,0.38068971856136635,0.6170005823022912,0.1225700512662834
8609,346,UserKNN,15,0.746192554993152,0.22121526621526624,0.7333333333333333,0.5277393444068903,0.44621573477348925,0.6679938134245625,0.1225700512662834
8610,346,UserKNN,20,0.843930176464576,0.1798869828571841,0.6105263157894737,0.7549117039919345,0.9831477877971011,0.9915380919546667,0.1225700512662834
8611,346,SVD,3,0.8788958126392886,0.611111111111111,1.0,0.5093656491004251,0.27269590331706856,0.5222029330797258,0.13712004883988893
8612,346,SVD,5,0.7316708619802789,0.45666666666666667,0.9,0.5437569949572607,0.4259312062205677,0.6526340522992711,0.13712004883988893
8613,346,SVD,10,0.7058650987938119,0.2928968253968254,0.8,0.49567052422355706,0.3819494206469594,0.6180205665242536,0.13712004883988893
8614,346,SVD,15,0.746192554993152,0.22121526621526624,0.7333333333333333,0.5428486680563428,0.4368817164658688,0.6609702841019927,0.13712004883988893
8615,346,SVD,20,0.843930176464576,0.1798869828571841,0.6105263157894737,0.7868560070899162,1.0237022226438688,1.0117817070118775,0.13712004883988893
8616,346,SVD++,3,0.8788958126392886,0.611111111111111,1.0,0.11213653398492163,0.03772380676245445,0.19422617424655836,0.12331292415961059
8617,346,SVD++,5,0.7316708619802789,0.45666666666666667,0.9,0.3769123294438099,0.3881909840240678,0.6230497444217981,0.12331292415961059
8618,346,SVD++,10,0.7058650987938119,0.2928968253968254,0.8,0.4479585868144616,0.4739616141238576,0.6884487011563444,0.12331292415961059
8619,346,SVD++,15,0.746192554993152,0.22121526621526624,0.7333333333333333,0.5290576840282689,0.5240151194841408,0.7238888861449254,0.12331292415961059
8620,346,SVD++,20,0.843930176464576,0.1798869828571841,0.6105263157894737,0.7747846068401993,1.0631057239653474,1.031070183821328,0.12331292415961059
8621,346,Random,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.21789816191778644
8622,346,Random,5,0.6441456477161199,0.45666666666666667,0.7,0.7232056703315928,1.028022147735764,1.013914270407397,-0.21789816191778644
8623,346,Random,10,0.6397647201124008,0.2928968253968254,0.7555555555555555,0.8421230060773034,1.1146242530545585,1.05575766776972,-0.21789816191778644
8624,346,Random,15,0.6893723073336253,0.22121526621526624,0.7142857142857143,0.8188065811072235,1.0108631263445933,1.0054168918138353,-0.21789816191778644
8625,346,Random,20,0.792252692697408,0.1798869828571841,0.6,0.9244954161836698,1.3675379419822913,1.1694177790602858,-0.21789816191778644
8626,347,ItemKNN,3,0.636687437917866,0.611111111111111,0.3333333333333333,1.0166872352105314,1.050733744774219,1.025053044858762,0.052884603697986976
8627,347,ItemKNN,5,0.5604561166339906,0.45666666666666667,0.7,0.8044538141842997,0.8103553755468997,0.9001974092091688,0.052884603697986976
8628,347,ItemKNN,10,0.5738425567039758,0.2928968253968254,0.5777777777777777,0.8352083869957745,1.0218102998762029,1.0108463285169527,0.052884603697986976
8629,347,ItemKNN,15,0.6392776914835979,0.22121526621526624,0.5714285714285714,0.8770708383363298,1.0382868201067394,1.0189636009724485,0.052884603697986976
8630,347,ItemKNN,20,0.6863338111706748,0.1798869828571841,0.6157894736842106,0.9216985993722554,1.122062401603076,1.059274469437962,0.052884603697986976
8631,347,UserKNN,3,0.636687437917866,0.611111111111111,0.3333333333333333,0.9715719058817168,1.1503652195671659,1.072550800459897,0.01860364385885993
8632,347,UserKNN,5,0.5604561166339906,0.45666666666666667,0.7,0.9013021666962716,1.0410197158453303,1.0203037370534964,0.01860364385885993
8633,347,UserKNN,10,0.5738425567039758,0.2928968253968254,0.5777777777777777,0.887665304205397,1.1894267232913696,1.0906084188614031,0.01860364385885993
8634,347,UserKNN,15,0.6392776914835979,0.22121526621526624,0.5714285714285714,0.8706993113890241,1.0649608530039856,1.0319694050716743,0.01860364385885993
8635,347,UserKNN,20,0.6863338111706748,0.1798869828571841,0.6157894736842106,0.9198243541602811,1.1572313354978907,1.0757468733386544,0.01860364385885993
8636,347,SVD,3,0.636687437917866,0.611111111111111,0.3333333333333333,0.8143869969121779,1.0459631560920064,1.0227234015568463,0.027219779618376183
8637,347,SVD,5,0.5604561166339906,0.45666666666666667,0.7,0.8638911339650928,1.0520771263110673,1.0257081097032759,0.027219779618376183
8638,347,SVD,10,0.5738425567039758,0.2928968253968254,0.5777777777777777,0.8633468389976315,1.1536469949858663,1.074079603654155,0.027219779618376183
8639,347,SVD,15,0.6392776914835979,0.22121526621526624,0.5714285714285714,0.876074674918101,1.085138269596144,1.0416997022156356,0.027219779618376183
8640,347,SVD,20,0.6863338111706748,0.1798869828571841,0.6157894736842106,0.9214236565320275,1.165618996878023,1.0796383639339717,0.027219779618376183
8641,347,SVD++,3,0.636687437917866,0.611111111111111,0.3333333333333333,0.7968653327165587,1.365611838711474,1.1685939580159885,-0.03877640723519593
8642,347,SVD++,5,0.5604561166339906,0.45666666666666667,0.7,0.9013301169137083,1.341714466148531,1.158323990146337,-0.03877640723519593
8643,347,SVD++,10,0.5738425567039758,0.2928968253968254,0.5777777777777777,0.9193437359619019,1.4085499146537055,1.1868234555542394,-0.03877640723519593
8644,347,SVD++,15,0.6392776914835979,0.22121526621526624,0.5714285714285714,0.9062410768594771,1.233557295263533,1.110656245317845,-0.03877640723519593
8645,347,SVD++,20,0.6863338111706748,0.1798869828571841,0.6157894736842106,0.950396462809859,1.2960177592097548,1.1384277575717112,-0.03877640723519593
8646,347,Random,3,0.7707752947361043,0.611111111111111,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.1547005383792515,-0.4993391309076689
8647,347,Random,5,0.6535292906435134,0.45666666666666667,0.7,1.0,1.8,1.3416407864998738,-0.4993391309076689
8648,347,Random,10,0.6342406781351105,0.2928968253968254,0.5777777777777777,1.01290958526452,1.8626695115834884,1.3647965092216086,-0.4993391309076689
8649,347,Random,15,0.6882798768287927,0.22121526621526624,0.5714285714285714,0.9699633911574972,1.5582913647788743,1.2483154107752072,-0.4993391309076689
8650,347,Random,20,0.7308059953365933,0.1798869828571841,0.6157894736842106,1.011901394001305,1.5783921592223351,1.2563407814849978,-0.4993391309076689
8651,348,ItemKNN,3,0.5505441723392566,0.611111111111111,0.0,0.6864343599182758,0.6846409210517196,0.8274303119004763,0.002086841223046809
8652,348,ItemKNN,5,0.6289217590237062,0.45666666666666667,0.5,0.4165696547913388,0.4108644881532835,0.6409871201149704,0.002086841223046809
8653,348,ItemKNN,10,0.7654279127210983,0.2928968253968254,0.6444444444444445,0.41930753736024434,0.4063209184546178,0.6374330697842855,0.002086841223046809
8654,348,ItemKNN,11,0.7940743765423853,0.2745343040797586,0.6727272727272727,0.3881556276744162,0.3699165765819737,0.6082076755368792,0.002086841223046809
8655,348,ItemKNN,11,0.7940743765423853,0.2745343040797586,0.6727272727272727,0.3881556276744162,0.3699165765819737,0.6082076755368792,0.002086841223046809
8656,348,UserKNN,3,0.5505441723392566,0.611111111111111,0.0,0.9804884002066596,1.338455083384952,1.1569161954890907,-2.1361831976173153
8657,348,UserKNN,5,0.6289217590237062,0.45666666666666667,0.5,0.8458156529488203,0.9691805470546953,0.9844696780778447,-2.1361831976173153
8658,348,UserKNN,10,0.7654279127210983,0.25928571428571423,0.6444444444444445,0.9546299962093581,1.3013264223777097,1.1407569514921703,-2.1361831976173153
8659,348,UserKNN,11,0.7940743765423853,0.23571428571428568,0.6727272727272727,0.9924737120785061,1.3538782581247653,1.1635627435272948,-2.1361831976173153
8660,348,UserKNN,11,0.7940743765423853,0.23571428571428568,0.6727272727272727,0.9924737120785061,1.3538782581247653,1.1635627435272948,-2.1361831976173153
8661,348,SVD,3,0.5505441723392566,0.611111111111111,0.0,0.9816803577216145,1.455918246714794,1.2066143736566353,-0.6836579177049074
8662,348,SVD,5,0.6289217590237062,0.45666666666666667,0.5,0.6446423489548467,0.8834704825113908,0.939931105194094,-0.6836579177049074
8663,348,SVD,10,0.7654279127210983,0.2928968253968254,0.6444444444444445,0.6047319066640257,0.778010189039623,0.8820488586465168,-0.6836579177049074
8664,348,SVD,11,0.7940743765423853,0.2745343040797586,0.6727272727272727,0.6118792150194071,0.7497338413055942,0.8658717233549056,-0.6836579177049074
8665,348,SVD,11,0.7940743765423853,0.2745343040797586,0.6727272727272727,0.6118792150194071,0.7497338413055942,0.8658717233549056,-0.6836579177049074
8666,348,SVD++,3,0.5505441723392566,0.611111111111111,0.0,0.9325001972615699,1.2416852656624864,1.1143093222541425,-0.35176816240052644
8667,348,SVD++,5,0.6289217590237062,0.45666666666666667,0.5,0.65712534804814,0.7700819985272316,0.8775431604925376,-0.35176816240052644
8668,348,SVD++,10,0.7654279127210983,0.2928968253968254,0.6444444444444445,0.5777257717696107,0.6325165414490883,0.7953090854812915,-0.35176816240052644
8669,348,SVD++,11,0.7940743765423853,0.2745343040797586,0.6727272727272727,0.5624069530665067,0.590238673906043,0.768269922557198,-0.35176816240052644
8670,348,SVD++,11,0.7940743765423853,0.2745343040797586,0.6727272727272727,0.5624069530665067,0.590238673906043,0.768269922557198,-0.35176816240052644
8671,348,Random,3,0.5505441723392566,0.611111111111111,0.0,1.109604213014273,1.6284432955871597,1.2761047353517498,-1.5677881557310305
8672,348,Random,5,0.6289217590237062,0.45666666666666667,0.5,0.7629107646091641,1.0145756091625164,1.0072614403234725,-1.5677881557310305
8673,348,Random,10,0.7654279127210983,0.27178571428571424,0.6444444444444445,0.7909898778495087,1.0738090759599932,1.0362475939465399,-1.5677881557310305
8674,348,Random,11,0.7940743765423853,0.24707792207792204,0.6727272727272727,0.827643413330213,1.1058321536245221,1.051585542704217,-1.5677881557310305
8675,348,Random,11,0.7940743765423853,0.24707792207792204,0.6727272727272727,0.827643413330213,1.1058321536245221,1.051585542704217,-1.5677881557310305
8676,349,ItemKNN,3,0.5830201319671104,0.611111111111111,1.0,0.6081149103095417,0.46881755188728585,0.6847025280275266,-0.024468811909200028
8677,349,ItemKNN,5,0.7521366458889952,0.45666666666666667,0.6,0.7651860565399238,0.9649433524171155,0.9823153019357458,-0.024468811909200028
8678,349,ItemKNN,8,0.7989893941260102,0.3241071428571428,0.7857142857142857,0.8708197804302633,1.0218363481093942,1.010859212803343,-0.024468811909200028
8679,349,ItemKNN,8,0.7989893941260102,0.3241071428571428,0.7857142857142857,0.8708197804302633,1.0218363481093942,1.010859212803343,-0.024468811909200028
8680,349,ItemKNN,8,0.7989893941260102,0.3241071428571428,0.7857142857142857,0.8708197804302633,1.0218363481093942,1.010859212803343,-0.024468811909200028
8681,349,UserKNN,3,0.5830201319671104,0.611111111111111,1.0,0.3225320861420194,0.244879169354607,0.49485267439370983,0.1871160732938726
8682,349,UserKNN,5,0.7521366458889952,0.45666666666666667,0.6,0.6419383814917723,0.7413776048285972,0.8610328709338553,0.1871160732938726
8683,349,UserKNN,8,0.7989893941260102,0.32187499999999997,0.7857142857142857,0.7613905416406119,0.8094430898282566,0.8996905522613076,0.1871160732938726
8684,349,UserKNN,8,0.7989893941260102,0.32187499999999997,0.7857142857142857,0.7613905416406119,0.8094430898282566,0.8996905522613076,0.1871160732938726
8685,349,UserKNN,8,0.7989893941260102,0.32187499999999997,0.7857142857142857,0.7613905416406119,0.8094430898282566,0.8996905522613076,0.1871160732938726
8686,349,SVD,3,0.5830201319671104,0.611111111111111,1.0,0.3422191854163767,0.20710509644117034,0.45508800955548184,0.30114253226483223
8687,349,SVD,5,0.7521366458889952,0.45666666666666667,0.6,0.6111273857474473,0.6732687889092727,0.820529578326871,0.30114253226483223
8688,349,SVD,8,0.7989893941260102,0.30104166666666665,0.7857142857142857,0.6720500830755919,0.6687516635772385,0.8177723788299764,0.30114253226483223
8689,349,SVD,8,0.7989893941260102,0.30104166666666665,0.7857142857142857,0.6720500830755919,0.6687516635772385,0.8177723788299764,0.30114253226483223
8690,349,SVD,8,0.7989893941260102,0.30104166666666665,0.7857142857142857,0.6720500830755919,0.6687516635772385,0.8177723788299764,0.30114253226483223
8691,349,SVD++,3,0.5830201319671104,0.611111111111111,1.0,0.3028026064708323,0.13775963390723758,0.37115984953553044,0.16970957212531412
8692,349,SVD++,5,0.7521366458889952,0.45666666666666667,0.6,0.6491706203297936,0.8700372133660526,0.9327578535536716,0.16970957212531412
8693,349,SVD++,8,0.7989893941260102,0.30104166666666665,0.7857142857142857,0.6962507156450528,0.7978101607025343,0.8932021947479385,0.16970957212531412
8694,349,SVD++,8,0.7989893941260102,0.30104166666666665,0.7857142857142857,0.6962507156450528,0.7978101607025343,0.8932021947479385,0.16970957212531412
8695,349,SVD++,8,0.7989893941260102,0.30104166666666665,0.7857142857142857,0.6962507156450528,0.7978101607025343,0.8932021947479385,0.16970957212531412
8696,349,Random,3,0.5830201319671104,0.611111111111111,1.0,1.0492806943965058,1.2495133340092865,1.1178163239143033,-0.2653983766750567
8697,349,Random,5,0.7521366458889952,0.45666666666666667,0.6,1.0647416602949322,1.2309370141620473,1.1094760088267106,-0.2653983766750567
8698,349,Random,8,0.7989893941260102,0.3241071428571428,0.7857142857142857,1.0764795061286712,1.2642722569022904,1.1243986201086742,-0.2653983766750567
8699,349,Random,8,0.7989893941260102,0.3241071428571428,0.7857142857142857,1.0764795061286712,1.2642722569022904,1.1243986201086742,-0.2653983766750567
8700,349,Random,8,0.7989893941260102,0.3241071428571428,0.7857142857142857,1.0764795061286712,1.2642722569022904,1.1243986201086742,-0.2653983766750567
8701,350,ItemKNN,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.5650936337478715,0.35249569695618815,0.593713480524224,-0.019031454460455732
8702,350,ItemKNN,5,0.824949571471682,0.45666666666666667,0.6,0.6171555799613634,0.4048456845191309,0.6362748498244535,-0.019031454460455732
8703,350,ItemKNN,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.5885344426478141,0.4440160280010624,0.666345276865577,-0.019031454460455732
8704,350,ItemKNN,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.5885344426478141,0.4440160280010624,0.666345276865577,-0.019031454460455732
8705,350,ItemKNN,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.5885344426478141,0.4440160280010624,0.666345276865577,-0.019031454460455732
8706,350,UserKNN,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.5576154668335102,0.3132862432880745,0.5597197899735853,-0.021639772803392576
8707,350,UserKNN,5,0.824949571471682,0.45666666666666667,0.6,0.6160909037105267,0.38692854330425835,0.6220358054841042,-0.021639772803392576
8708,350,UserKNN,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.5166972088431196,0.36388100899336634,0.603225504263013,-0.021639772803392576
8709,350,UserKNN,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.5166972088431196,0.36388100899336634,0.603225504263013,-0.021639772803392576
8710,350,UserKNN,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.5166972088431196,0.36388100899336634,0.603225504263013,-0.021639772803392576
8711,350,SVD,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.46988077406337236,0.24217352112799037,0.49211128937262794,0.15115174434408185
8712,350,SVD,5,0.824949571471682,0.45666666666666667,0.6,0.4778373225729082,0.24273083715678118,0.4926772139614143,0.15115174434408185
8713,350,SVD,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.47605274211578685,0.31653452382227687,0.5626140096214072,0.15115174434408185
8714,350,SVD,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.47605274211578685,0.31653452382227687,0.5626140096214072,0.15115174434408185
8715,350,SVD,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.47605274211578685,0.31653452382227687,0.5626140096214072,0.15115174434408185
8716,350,SVD++,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.5237244110340346,0.287495267749938,0.5361858518740847,0.10550525827252233
8717,350,SVD++,5,0.824949571471682,0.45666666666666667,0.6,0.5460204819603401,0.3097597788013511,0.55656066947041,0.10550525827252233
8718,350,SVD++,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.48708045080944007,0.3171501292095924,0.5631608377804626,0.10550525827252233
8719,350,SVD++,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.48708045080944007,0.3171501292095924,0.5631608377804626,0.10550525827252233
8720,350,SVD++,9,0.833108768382331,0.31432980599647264,0.8611111111111112,0.48708045080944007,0.3171501292095924,0.5631608377804626,0.10550525827252233
8721,350,Random,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.8892146323749937
8722,350,Random,5,0.8895554762660502,0.45666666666666667,0.7,0.3392472290957812,0.2969489540542649,0.5449302286112093,-0.8892146323749937
8723,350,Random,9,0.8863115516311101,0.31432980599647264,0.8888888888888888,0.3579805439169808,0.24507614810533612,0.49505166205693735,-0.8892146323749937
8724,350,Random,9,0.8863115516311101,0.31432980599647264,0.8888888888888888,0.3579805439169808,0.24507614810533612,0.49505166205693735,-0.8892146323749937
8725,350,Random,9,0.8863115516311101,0.31432980599647264,0.8888888888888888,0.3579805439169808,0.24507614810533612,0.49505166205693735,-0.8892146323749937
8726,351,ItemKNN,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.7833344412525184,0.7741441545400461,0.8798546212528784,-0.026073929604586654
8727,351,ItemKNN,5,0.5905437700876957,0.45666666666666667,0.7,0.5962881675292273,0.5043598501483451,0.7101829694862761,-0.026073929604586654
8728,351,ItemKNN,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.7103810534270887,0.6508958511378009,0.8067811668214627,-0.026073929604586654
8729,351,ItemKNN,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.7103810534270887,0.6508958511378009,0.8067811668214627,-0.026073929604586654
8730,351,ItemKNN,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.7103810534270887,0.6508958511378009,0.8067811668214627,-0.026073929604586654
8731,351,UserKNN,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.5989777782248745,0.4705113010431629,0.6859382632884412,-1.4757935107436988
8732,351,UserKNN,5,0.5905437700876957,0.45666666666666667,0.7,0.5545295456710728,0.37772371532233806,0.6145923163547833,-1.4757935107436988
8733,351,UserKNN,8,0.7459596086021743,0.3241071428571428,0.5357142857142857,0.8749355954796424,1.1679873863087185,1.0807346512020046,-1.4757935107436988
8734,351,UserKNN,8,0.7459596086021743,0.3241071428571428,0.5357142857142857,0.8749355954796424,1.1679873863087185,1.0807346512020046,-1.4757935107436988
8735,351,UserKNN,8,0.7459596086021743,0.3241071428571428,0.5357142857142857,0.8749355954796424,1.1679873863087185,1.0807346512020046,-1.4757935107436988
8736,351,SVD,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.9441023653399846,1.1392068432083176,1.0673363308762227,-0.9813681901618732
8737,351,SVD,5,0.5905437700876957,0.45666666666666667,0.7,0.7891874308797704,0.807541947407042,0.8986333776390915,-0.9813681901618732
8738,351,SVD,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.9318803096042236,1.045564462242081,1.0225284652478293,-0.9813681901618732
8739,351,SVD,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.9318803096042236,1.045564462242081,1.0225284652478293,-0.9813681901618732
8740,351,SVD,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.9318803096042236,1.045564462242081,1.0225284652478293,-0.9813681901618732
8741,351,SVD++,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.9263871226732524,1.1903366260812962,1.091025492864991,-0.5235724793241985
8742,351,SVD++,5,0.5905437700876957,0.45666666666666667,0.7,0.7843351968507115,0.844779923345129,0.9191191018280106,-0.5235724793241985
8743,351,SVD++,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.8461535039564597,0.9327417282597494,0.9657855498296448,-0.5235724793241985
8744,351,SVD++,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.8461535039564597,0.9327417282597494,0.9657855498296448,-0.5235724793241985
8745,351,SVD++,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.8461535039564597,0.9327417282597494,0.9657855498296448,-0.5235724793241985
8746,351,Random,3,0.5761353442375102,0.611111111111111,0.6666666666666666,0.9842401477798917,1.0398154737828567,1.0197134272837916,-1.7870991145499082
8747,351,Random,5,0.5905437700876957,0.45666666666666667,0.7,0.7510812569784396,0.6887189125175112,0.8298909039852835,-1.7870991145499082
8748,351,Random,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.9603035761320657,1.2186172943843494,1.1039100028464048,-1.7870991145499082
8749,351,Random,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.9603035761320657,1.2186172943843494,1.1039100028464048,-1.7870991145499082
8750,351,Random,8,0.7459596086021743,0.3397321428571428,0.5357142857142857,0.9603035761320657,1.2186172943843494,1.1039100028464048,-1.7870991145499082
8751,352,ItemKNN,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.6011568080951099,0.5840586862996436,0.7642373232835751,-9.768170663004838e-06
