388	508	3	886436930
388	559	5	886441133
388	682	4	886439808
389	4	4	879991352
389	28	4	880165411
389	29	2	880088659
389	82	4	880087977
389	88	3	880613773
389	94	2	880089115
389	111	3	879916053
389	133	5	880086888
389	159	2	880088330
389	160	4	880087897
389	167	3	880089170
389	172	5	879991175
389	174	4	879991115
389	181	4	879915806
389	182	5	879991175
389	186	2	880087435
389	234	4	879991081
389	302	5	879915633
389	401	3	880088578
389	402	3	880613797
389	410	3	879916238
389	419	3	880087003
389	429	4	879991352
389	430	5	880087003
389	480	5	879991175
389	488	5	880087260
389	490	3	879991081
389	499	4	880087873
389	504	4	880087832
389	507	5	879991196
389	519	4	879991461
389	525	4	880165277
389	550	3	880088923
389	553	2	880089015
389	558	4	879991242
389	568	3	880087782
389	584	4	879991512
389	588	5	879991298
389	602	4	879991081
389	605	5	879991512
389	613	5	880088038
389	618	4	880088115
389	631	5	880087493
389	642	4	880087804
389	656	5	879991175
389	700	2	881384441
389	728	3	880089302
389	731	3	880089152
389	763	1	879916203
389	954	4	880614031
389	965	5	880087599
389	1007	4	879915832
389	1036	2	880087170
389	1041	3	880088269
389	1119	3	880088659
390	100	5	879694123
390	126	5	879694123
390	286	4	879693461
390	289	3	879693677
390	515	4	879694259
390	1296	2	879693770
391	15	4	877399805
391	58	4	877398898
391	60	5	877399746
391	64	5	877399746
391	89	3	877399380
391	127	5	877399236
391	168	4	877399455
391	176	3	877398856
391	186	5	877399658
391	188	3	877399658
391	191	3	877399336
391	194	4	877399486
391	203	4	877399423
391	213	4	877398856
391	222	2	877399864
391	378	3	877399171
391	435	5	877399100
391	460	4	877400091
391	462	4	877399588
391	591	4	877399894
391	646	4	877399066
391	648	5	877399100
391	772	2	877399030
391	1163	2	877399864
392	23	5	891038466
392	50	5	891038110
392	58	4	891038433
392	98	5	891038979
392	180	5	891038371
392	181	5	891038137
392	248	4	891038205
392	268	5	891037385
392	288	4	891037531
392	300	2	891037437
392	302	5	891037385
392	312	4	891037561
392	316	5	891037811
392	321	5	891037685
392	323	3	891037769
392	324	1	891037720
392	328	3	891037634
392	344	4	891037490
392	495	3	891038401
392	513	5	891039049
392	663	4	891039049
392	1012	4	891038184
392	1143	4	891038158
393	4	4	889555384
393	9	4	887744448
393	22	4	887745973
393	67	3	889730088
393	70	3	889555251
393	73	4	887746206
393	78	2	889731521
393	79	4	887745973
393	109	3	887744419
393	118	4	887744578
393	121	4	887744419
393	125	4	887744239
393	128	3	887746145
393	134	2	887746824
393	136	5	889555050
393	138	3	889731793
393	148	4	887744419
393	161	4	887746883
393	172	5	887745883
393	194	4	887746239
393	196	4	887746015
393	202	3	887746015
393	203	4	887746091
393	249	3	887744373
393	255	4	887744328
393	258	4	887741960
393	272	4	887742006
393	280	4	887744724
393	281	4	887745343
393	302	4	891364609
393	304	4	887742110
393	321	3	887742179
393	322	4	887742825
393	333	4	889554171
393	342	5	887742179
393	355	3	889554171
393	364	2	889731139
393	369	3	887745174
393	398	4	889731753
393	402	3	889730187
393	411	2	887745501
393	443	3	887745624
393	456	3	887745501
393	465	4	887746916
393	471	4	887744549
393	480	4	889554756
393	485	2	887746670
393	501	3	889729614
393	552	2	889729638
393	571	3	889731793
393	572	4	889731618
393	623	3	889731562
393	633	2	887746091
393	672	3	889729614
393	681	3	887742798
393	684	4	889554811
393	687	3	887742916
393	689	3	887742991
393	748	3	887742851
393	751	2	887741960
393	774	4	889731673
393	779	3	889729673
393	790	4	889729773
393	792	1	889729346
393	797	3	889731138
393	808	4	889554882
393	821	3	889554756
393	824	3	889731793
393	831	1	887745454
393	841	3	887745199
393	871	3	887745174
393	940	2	889731109
393	953	4	889555334
393	982	3	889731649
393	999	4	889730187
393	1000	3	889731139
393	1016	5	887744688
393	1039	3	887745973
393	1047	3	887745293
393	1049	4	887744688
393	1051	3	887745544
393	1179	4	889731437
393	1197	3	887743611
393	1215	3	889731729
393	1221	3	889554834
393	1228	3	889728074
393	1249	4	889731329
393	1270	3	889731673
393	1285	3	889555176
393	1407	3	889731010
394	4	4	880888037
394	22	5	880886919
394	72	4	880889629
394	88	3	880889400
394	101	4	880886670
394	176	5	881130008
394	181	4	880886796
394	202	5	880888245
394	208	5	880888746
394	218	4	880889187
394	226	2	880888850
394	228	5	881132876
394	265	4	880888390
394	294	4	880886919
394	343	3	881130008
394	386	3	881058897
394	403	4	880889034
394	423	5	881057839
394	433	4	880886919
394	450	3	881132958
394	508	4	880886978
394	541	3	880889741
394	546	4	881058167
394	655	5	880888313
394	658	3	880889159
394	715	4	880888689
394	746	2	880888313
394	780	2	881059180
394	797	3	881058330
394	979	5	881060177
395	89	5	883764264
395	127	5	883765034
395	186	5	883764817
395	215	5	883763768
395	313	3	883762135
395	328	4	883762528
395	338	4	883762733
395	378	5	883764421
395	472	3	883765965
395	748	3	883762577
395	924	4	883765156
395	1060	2	886481149
396	151	3	884646401
396	222	5	884646152
396	288	3	884645648
396	322	4	884645790
396	323	4	884645790
396	333	4	884645528
396	406	2	884646468
396	471	4	884646263
396	619	3	884646191
396	840	3	884646648
396	974	4	884646152
397	23	5	885350132
397	156	5	885350381
397	194	3	885349348
397	197	5	885349825
397	289	3	885349348
397	313	4	889760640
397	322	1	875063613
397	332	2	882838773
397	358	2	882838937
397	435	4	885349376
397	484	5	885349759
397	513	5	885349715
397	522	5	885349476
397	529	4	885350326
397	591	4	885349562
397	657	5	885349759
397	693	4	885349955
397	853	4	885350045
397	855	4	885349476
397	1001	1	885350326
397	1298	3	885350543
398	50	5	875652927
398	58	4	875717106
398	63	2	875732862
398	64	4	875660439
398	69	5	875659191
398	73	3	875723337
398	79	4	875660535
398	85	4	875718731
398	94	2	875732304
398	133	3	875726786
398	152	4	875721702
398	163	3	875738333
398	173	4	875719080
398	174	5	875660535
398	196	4	875746951
398	231	2	875743840
398	239	3	875747539
398	367	3	875717020
398	385	3	875723253
398	393	5	875732738
398	399	4	875721702
398	474	4	875657926
398	478	5	875657857
398	481	3	875659441
398	483	5	875720673
398	493	5	875723337
398	497	3	875717407
398	523	4	875717779
398	588	4	875659517
398	589	3	875657734
398	604	5	875658794
398	654	4	875726730
398	708	3	875747159
398	737	2	875811449
398	1020	3	875659843
399	5	3	882345001
399	8	3	882510165
399	15	5	882340828
399	24	4	882341239
399	29	3	882349198
399	33	3	882344942
399	43	3	882348664
399	67	3	882350899
399	79	3	882512214
399	91	4	882345023
399	95	3	882343068
399	117	2	882347620
399	121	3	882341403
399	154	3	882343327
399	164	2	882344553
399	173	3	882349928
399	176	3	882342127
399	179	3	882344406
399	186	4	882342669
399	196	5	882349678
399	204	3	882342061
399	218	4	882344597
399	229	2	882349143
399	241	4	882342866
399	273	3	882340657
399	343	2	882340517
399	364	4	882350813
399	366	3	882345271
399	379	3	882512003
399	384	2	882345698
399	395	3	882350733
399	405	3	882340599
399	407	3	882341644
399	420	3	882347783
399	433	3	882344269
399	444	1	882350733
399	544	2	882340556
399	545	2	882345164
399	554	3	882348592
399	559	3	882344096
399	575	1	882350762
399	582	3	882343358
399	665	3	882345408
399	710	2	882342537
399	720	3	882348565
399	732	2	882348089
399	738	4	882350583
399	760	1	882341554
399	769	3	882350813
399	779	4	882350850
399	806	3	882344096
399	919	2	882510379
399	926	2	882348850
399	928	2	882341586
399	946	3	882343172
399	975	2	882344974
399	977	3	882341607
399	986	3	882341586
399	1170	3	882510250
399	1232	3	882350831
399	1244	3	882341607
399	1396	4	882343455
399	1459	3	882345473
399	1543	3	882509891
400	286	4	885676230
400	288	4	885676365
400	306	3	885676230
400	321	4	885676452
400	689	3	885676316
401	14	3	891032271
401	44	4	891032868
401	88	4	891033319
401	137	3	891032316
401	154	1	891033184
401	161	2	891033603
401	191	4	891032847
401	199	3	891032896
401	204	5	891033684
401	243	3	891031867
401	248	3	891032367
401	276	4	891032433
401	280	2	891032607
401	282	3	891032584
401	286	2	891031464
401	318	4	891032737
401	322	2	891031784
401	342	1	891031723
401	462	4	891033684
401	471	4	891032495
401	486	4	891033184
401	490	3	891033250
401	493	4	891033370
401	499	3	891033319
401	509	4	891033582
401	553	5	891033523
401	603	4	891033497
401	604	4	891033370
401	655	3	891033417
401	707	2	891032868
401	892	1	891031867
402	19	4	876267096
402	96	5	876267234
402	111	4	876267041
402	116	3	876267067
402	137	4	876266701
402	168	5	876267206
402	234	4	876266826
402	245	1	876266860
402	286	5	876266650
402	455	3	876266886
402	479	5	876267206
402	628	3	876267067
402	696	4	876267014
402	1048	2	876266985
403	147	5	879786052
403	237	5	879786221
403	258	4	879785703
403	274	3	879786661
403	288	4	879785822
403	405	5	879786747
403	597	2	879786747
403	760	1	879790343
403	864	4	879786747
403	925	4	879790468
404	243	3	883790465
404	259	5	883790491
404	272	4	883790181
404	286	1	883790181
404	310	4	883790750
404	748	4	883790430
404	750	3	883790750
404	754	3	883790218
404	892	2	883790550
405	2	1	885547953
405	27	1	885546487
405	29	4	885545639
405	40	2	885547735
405	41	1	885547735
405	43	1	885546680
405	47	5	885545429
405	55	1	885547909
405	56	4	885544911
405	57	1	885546577
405	59	1	885549507
405	60	1	885549589
405	63	3	885547408
405	66	5	885547268
405	67	5	885547360
405	68	1	885547996
405	76	3	885545606
405	78	2	885549045
405	86	1	885546154
405	88	3	885547360
405	91	2	885548932
405	95	3	885548785
405	101	1	885549192
405	142	1	885549004
405	161	1	885547997
405	168	1	885547124
405	173	5	885544798
405	177	1	885547996
405	188	1	885547996
405	190	2	885546201
405	207	1	885549543
405	219	5	885548384
405	231	3	885548094
405	232	4	885547314
405	233	1	885547952
405	318	5	885545167
405	347	4	885544635
405	356	5	885545912
405	375	1	885546835
405	377	1	885547690
405	380	2	885545883
405	384	3	885547605
405	392	5	885545487
405	395	3	885547506
405	399	1	885547408
405	404	4	885548932
405	417	2	885548836
405	422	1	885548836
405	439	1	885548330
405	447	4	885548331
405	449	1	885548093
405	452	5	885548434
405	464	1	885546379
405	465	1	885548836
405	467	4	885545200
405	511	2	885546112
405	514	1	885547221
405	521	4	885544698
405	529	1	885549543
405	536	1	885549746
405	549	1	885546336
405	554	1	885548049
405	555	1	885546835
405	569	1	885546680
405	585	1	885547447
405	588	2	885548785
405	621	1	885548932
405	638	1	885549589
405	641	1	885546201
405	643	1	885546336
405	645	1	885546635
405	646	2	885546202
405	652	1	885547360
405	653	1	885548579
405	675	1	885548275
405	695	1	885546287
405	697	1	885545883
405	698	1	885546069
405	699	2	885546247
405	702	1	885547407
405	704	2	885546577
405	712	1	885547506
405	715	1	885546445
405	723	1	885546288
405	724	1	885546530
405	728	4	885547690
405	732	5	885545456
405	757	1	885549095
405	771	1	885548162
405	775	1	885547735
405	780	3	885547691
405	789	1	885547268
405	792	5	885545552
405	807	1	885546680
405	816	1	885548435
405	853	1	885547124
405	855	1	885549543
405	921	1	885549634
405	941	1	885546577
405	942	1	885546336
405	944	3	885547447
405	946	2	885548836
405	947	1	885548048
405	956	2	885546069
405	958	1	885549590
405	969	3	885545015
405	972	1	885546445
405	1018	1	885549589
405	1027	1	885548048
405	1031	1	885549045
405	1041	5	885547447
405	1053	5	885545456
405	1066	1	885549111
405	1074	3	885546636
405	1110	1	885547644
405	1118	1	885547268
405	1175	1	885549904
405	1180	1	885547605
405	1207	1	885548686
405	1208	1	885546577
405	1217	3	885548633
405	1218	5	885547360
405	1219	1	885549094
405	1220	3	885546202
405	1231	1	885548136
405	1239	1	885548163
405	1247	1	885546681
405	1253	1	885548671
405	1260	1	885546835
405	1261	1	885546529
405	1297	1	885546577
405	1353	1	885549745
405	1405	1	885549745
405	1408	1	885549094
405	1415	1	885549045
405	1419	2	885548137
405	1421	1	885546835
405	1425	1	885547557
405	1437	1	885547557
405	1441	1	885546835
405	1470	2	885549045
405	1539	1	885546724
405	1565	1	885549463
405	1568	1	885547222
405	1569	1	885549505
405	1582	1	885548670
405	1587	1	885546529
405	1590	1	885549789
406	1	4	879446107
406	7	4	879445684
406	14	4	879539855
406	57	4	879446062
406	85	2	880131875
406	88	2	880131608
406	93	4	879445562
406	98	4	879446529
406	115	4	879446108
406	125	3	879539987
406	129	5	879539949
406	132	5	879445430
406	148	3	879540276
406	150	4	879446748
406	152	2	880131666
406	183	5	882480567
406	190	5	879793210
406	193	4	879445771
406	205	2	879445642
406	211	5	879445936
406	216	3	880131741
406	228	3	884630974
406	239	3	880131608
406	318	5	879792811
406	382	5	879793295
406	393	4	880131851
406	404	5	884630554
406	428	5	879446684
406	436	4	879792863
406	461	3	879446269
406	462	5	879445562
406	472	3	879539884
406	478	4	879445378
406	479	4	879445771
406	482	5	879446588
406	483	4	879446062
406	490	3	879446228
406	496	4	879445378
406	507	4	879445735
406	509	3	879540515
406	513	5	879445378
406	519	4	879445378
406	559	3	879792974
406	563	1	879792975
406	569	3	879792974
406	575	1	880132188
406	601	3	882480749
406	606	3	879445642
406	611	3	879446268
406	629	3	880131977
406	638	4	879446684
406	640	3	879793328
406	651	3	882480595
406	652	2	879793179
406	662	3	882480481
406	701	5	879446269
406	746	3	880131741
406	747	2	879446108
406	769	1	879793011
406	825	4	879540275
406	919	2	879446684
406	923	3	879446108
406	945	3	884631010
406	1021	5	879446718
406	1147	4	879446228
406	1170	4	880131851
406	1194	4	879446588
406	1197	3	879539884
406	1203	2	884630860
407	1	4	876338278
407	2	4	875553509
407	25	3	876339975
407	28	4	875042826
407	67	1	876339975
407	70	4	884197052
407	72	4	876344772
407	73	4	892060474
407	94	4	876345492
407	95	3	875045190
407	98	5	875044510
407	100	5	875042905
407	135	3	875119886
407	153	4	875042569
407	154	5	875116964
407	159	3	876338453
407	179	3	875046427
407	186	4	876348198
407	188	3	875043801
407	194	4	875115452
407	197	4	875553731
407	211	4	875044400
407	226	3	876345024
407	234	3	875042268
407	235	4	875044531
407	274	3	876344287
407	288	4	890687293
407	291	4	876348681
407	316	4	887833034
407	345	4	884614729
407	402	2	876344329
407	428	3	875553154
407	447	3	876338249
407	478	4	875042642
407	483	4	875042642
407	504	3	875043948
407	559	3	875553424
407	588	4	875552964
407	675	3	876349153
407	712	2	876340043
407	729	4	876348660
407	930	2	876348901
407	969	4	884201736
407	1041	3	876345492
407	1188	2	876345492
407	1230	2	876342822
408	242	4	889679947
408	286	3	889679683
408	300	3	889679857
408	313	4	889679761
408	315	5	889679715
408	327	5	889679982
409	48	2	881108455
409	58	4	881108170
409	98	5	881107817
409	133	4	881108455
409	153	4	881168603
409	154	5	881108648
409	171	4	881107084
409	173	3	881108246
409	180	5	881107155
409	195	4	881109306
409	200	2	881109175
409	202	3	881109347
409	203	5	881107539
409	204	5	881108496
409	211	4	881108829
409	276	4	881108455
409	283	4	881109264
409	303	4	881104727
409	325	4	881105077
409	327	2	881104837
409	343	3	881105677
409	435	3	881107310
409	484	4	881107310
409	504	2	881106682
409	511	5	881107943
409	518	1	881109347
409	526	3	881107117
409	603	5	881107351
409	618	4	881107011
409	654	3	881107697
409	659	5	881107410
409	661	5	881107817
409	965	2	881108777
409	1050	4	881109420
409	1073	4	881107750
409	1093	2	881106087
409	1099	4	881168712
409	1346	3	881168711
409	1369	4	881106287
409	1393	1	881105367
409	1524	4	881107666
410	303	3	888626583
410	311	3	888626913
410	315	4	888627138
410	340	2	888626506
410	347	1	888626538
410	690	4	888627138
411	9	4	891035827
411	56	4	891035278
411	58	3	892845804
411	168	5	892845604
411	209	4	891035550
411	230	3	891035362
411	435	3	891035478
411	449	3	891035405
411	485	4	892845986
411	603	5	892845986
411	651	4	891035278
411	655	4	891035639
412	1	4	879716962
412	4	3	879717253
412	172	5	879717449
412	182	4	879716983
412	211	4	879717177
412	288	4	879716566
412	357	4	879717548
412	436	4	879717649
412	487	3	879717118
412	634	5	879716918
412	684	4	879717313
413	14	5	879969513
413	15	4	879969709
413	181	5	879969591
413	236	4	879969557
413	237	4	879969755
413	250	3	879969674
413	271	4	879969027
413	307	2	879968794
413	332	3	879968890
413	460	3	879969536
414	302	5	884998953
414	325	3	884999193
414	433	5	884999394
414	886	4	884999286
414	895	4	884999170
415	56	5	879439865
415	269	4	879439108
415	322	4	879439205
415	531	5	879439684
415	748	5	879439349
416	8	5	893212484
416	21	3	876697415
416	22	5	893212623
416	24	5	893212730
416	32	2	888702297
416	50	5	893212730
416	54	5	893212929
416	78	2	886319785
416	80	2	886317825
416	83	5	893213444
416	88	3	886316140
416	90	4	876699102
416	118	2	876697479
416	126	5	893213103
416	132	4	876699652
416	140	4	886317030
416	144	5	893212730
416	168	5	893212929
416	172	5	893213796
416	173	5	893214127
416	196	5	893214128
416	200	5	893213103
416	202	4	876699334
416	204	5	893213404
416	210	5	893213918
416	218	3	876699488
416	219	4	876699946
416	225	1	876697330
416	234	5	893213644
416	249	3	876697558
416	257	3	876697205
416	265	5	893213796
416	285	2	876697165
416	288	5	893213796
416	289	3	876696788
416	291	4	878879275
416	302	5	893214127
416	304	5	893214225
416	315	3	889341306
416	317	5	893213444
416	322	3	876696788
416	346	4	886314592
416	354	4	893214333
416	369	2	888701033
416	375	1	886319930
416	415	4	886319408
416	443	5	893213549
416	447	4	876699027
416	452	3	886319106
416	463	4	886316703
416	475	2	876697074
416	477	4	892441480
416	491	4	886316596
416	501	5	893213918
416	532	3	888700659
416	549	4	886316922
416	553	4	886317079
416	578	4	886318546
416	588	5	893213644
416	597	3	876698178
416	607	5	893212622
416	620	4	878879237
416	624	3	886317237
416	651	4	886316439
416	658	5	893214226
416	660	5	893213404
416	662	4	876699994
416	686	5	893213444
416	692	5	893212484
416	696	3	876697524
416	713	4	876697448
416	723	4	886318827
416	732	5	893213404
416	734	3	886319434
416	742	4	876697524
416	754	5	893214128
416	755	4	893214333
416	792	4	876699526
416	794	5	893213019
416	807	4	886319649
416	824	2	876697592
416	846	3	878878779
416	937	2	876696823
416	941	3	876699946
416	959	5	893213404
416	972	4	891476265
416	985	3	876697165
416	1020	5	893212483
416	1051	3	886319079
416	1077	1	886317030
416	1098	3	886316271
416	1119	5	893214225
416	1136	4	886318186
416	1152	4	876697105
416	1188	3	886318953
416	1229	2	893210527
416	1400	4	886317029
416	1469	3	878880195
416	1540	4	893142245
417	3	4	879646344
417	17	4	879648183
417	24	3	879646531
417	25	2	879646413
417	64	5	879647326
417	68	3	879647275
417	70	4	879647749
417	73	3	879648343
417	94	3	879649177
417	95	5	879646965
417	98	5	879647040
417	106	2	879646741
417	117	4	879646484
417	125	5	879646369
417	131	4	879647254
417	135	3	879647826
417	139	3	879648707
417	144	3	879647232
417	156	3	879647380
417	171	3	879647800
417	178	3	879646965
417	181	3	879646286
417	183	4	879647298
417	186	5	879647118
417	200	4	879647708
417	202	4	879647140
417	203	4	879646915
417	218	3	879648184
417	228	3	879646915
417	258	4	879645999
417	268	4	879649657
417	273	3	879646286
417	293	4	879646123
417	294	4	879646463
417	324	1	879646463
417	367	2	879648898
417	382	2	880949941
417	385	5	879648184
417	396	2	879649560
417	404	3	879647947
417	418	4	879647471
417	423	4	879647118
417	428	3	879647966
417	473	2	879646860
417	546	3	879646712
417	549	3	879647924
417	552	2	880952066
417	578	3	879649610
417	631	3	879647826
417	658	2	879647947
417	665	2	880952400
417	668	2	880953014
417	669	2	880953014
417	728	3	879648881
417	746	5	879648048
417	762	3	879646712
417	778	4	879648742
417	783	3	879649064
417	792	4	879648079
417	797	3	880952656
417	809	3	880951251
417	825	4	879646463
417	923	3	879647065
417	963	4	879647431
417	979	3	879646437
417	993	3	879646800
417	1016	4	886186827
417	1018	3	879649247
417	1119	3	879648382
417	1135	4	880951717
417	1210	2	879649044
417	1228	2	879649304
417	1288	1	879646741
419	28	3	879435663
419	69	4	879435628
419	79	4	879435590
419	134	5	879435722
419	173	5	879435628
419	257	4	879435503
419	615	5	879435785
420	100	5	891357104
420	127	5	891357104
420	173	3	891356864
420	283	5	891357162
420	408	4	891356927
420	508	3	891357162
420	750	4	891356790
420	753	5	891356864
421	4	3	892241624
421	89	5	892241362
421	98	5	892241458
421	117	5	892241624
421	124	4	892241344
421	174	5	892241362
421	185	4	892241422
421	331	2	892241236
421	427	4	892241735
421	466	4	892241459
421	509	2	892241532
421	525	4	892241422
421	672	3	892241687
422	1	3	875130063
422	5	3	879744085
422	7	3	875129882
422	53	4	879744183
422	98	5	879744014
422	100	4	875129791
422	129	4	875129839
422	250	5	875130100
422	257	4	875129839
422	270	3	878058917
422	307	4	879743925
422	379	2	879744218
422	396	4	879744143
422	458	3	875130173
422	551	2	879744218
422	590	2	879743948
422	773	3	879744183
422	854	4	879744014
422	867	3	878059137
422	922	4	875130173
423	245	4	891394952
423	258	5	891394747
423	292	4	891394504
423	293	4	891395547
423	302	5	891394595
423	322	3	891395020
423	333	3	891394747
423	339	2	891394788
423	508	4	891395394
423	628	4	891395602
423	690	4	891394832
423	696	3	891395759
423	1011	3	891395547
424	1	1	880859493
424	25	4	880859723
424	100	5	880859446
424	127	4	880859493
424	259	2	880858979
424	300	2	880859199
424	681	3	880859115
424	882	3	880858829
424	990	5	880858979
425	2	2	878738757
425	12	5	878737791
425	22	3	878738290
425	24	2	878738386
425	32	3	890347138
425	68	4	878738386
425	79	4	878738335
425	96	4	878738335
425	98	4	878738186
425	100	4	878738853
425	145	3	878738956
425	156	5	878737873
425	168	5	890347172
425	171	3	890347138
425	185	2	878738853
425	188	3	878738386
425	201	3	878738104
425	229	3	878738548
425	286	1	878737511
425	293	4	878738992
425	305	3	890346411
425	324	3	878737657
425	326	1	890346567
425	327	4	890346659
425	338	1	890346781
425	379	2	878738887
425	403	4	878738548
425	435	3	878738334
425	452	2	878738956
425	474	4	890347138
425	576	3	878738813
425	636	4	878738596
425	750	2	890346317
425	854	4	878738854
425	877	3	890346198
425	912	2	891986392
425	976	1	878738992
425	1188	3	878738695
425	1416	3	878738695
425	1595	2	878738757
425	1596	2	878738695
426	98	4	879442737
426	133	5	879441978
426	143	3	879444852
426	194	4	879444919
426	200	2	879442702
426	205	4	879444893
426	332	4	879441781
426	435	3	879444604
426	482	5	879442737
426	483	5	879442226
426	490	4	879444853
426	510	4	879441978
426	641	4	879441931
426	646	3	879444787
426	653	4	879442841
426	657	5	879442160
426	661	4	879444321
426	835	3	879444853
426	836	3	879444117
426	1116	4	879444251
427	268	5	879701253
427	304	4	879700850
427	328	4	879700908
427	874	5	879701326
427	881	5	879701253
427	1265	5	879701253
428	268	4	885943818
428	300	5	885943713
428	315	5	885943980
428	322	4	885943782
428	326	3	892572448
428	344	3	892572308
428	875	4	885944136
428	879	4	885943818
428	886	4	885943651
428	892	4	885944044
428	1313	4	892572362
429	25	4	882385985
429	31	3	882386966
429	64	4	882384744
429	86	5	882384579
429	95	3	882385012
429	99	3	882386601
429	111	2	882386532
429	133	3	882385663
429	134	5	882385728
429	143	3	882385829
429	162	4	882386378
429	163	4	882387599
429	165	5	882384821
429	170	5	882384526
429	176	3	882385542
429	177	4	882385065
429	179	3	882385012
429	184	4	882386260
429	192	3	882385612
429	197	4	882384772
429	204	4	882387757
429	209	4	882384950
429	216	4	882385090
429	222	4	882385518
429	231	2	882385489
429	233	3	882385593
429	238	5	882384526
429	249	4	882386662
429	276	5	882385542
429	282	3	882386983
429	290	3	882386333
429	291	4	882386309
429	293	4	882385293
429	321	3	882384438
429	356	3	882386942
429	365	2	882386237
429	366	3	882387181
429	392	3	882386051
429	404	4	882386121
429	412	4	882387411
429	423	4	882387757
429	468	3	882384896
429	472	3	882387434
429	482	3	882384683
429	483	5	882384821
429	500	1	882384772
429	504	3	882385065
429	505	4	882384821
429	510	4	882387773
429	531	5	882385729
429	566	3	882386357
429	582	3	882384950
429	602	5	882386628
429	603	4	882384847
429	625	3	882387474
429	628	3	882385808
429	633	3	882385829
429	654	4	882385542
429	672	2	882387551
429	684	4	882385882
429	708	3	882386895
429	710	4	882387731
429	726	2	882386751
429	762	4	882386814
429	796	3	882386601
429	805	3	882385963
429	845	4	882386401
429	921	2	882385962
429	936	4	882385934
429	941	3	882387506
429	967	4	882386378
429	1016	4	882386217
429	1017	3	882385399
429	1035	3	882386260
429	1048	2	882386966
429	1074	3	882387163
429	1076	2	882387350
429	1133	2	882386848
429	1217	2	882385489
429	1222	3	882387074
429	1224	2	882387114
429	1228	3	882387163
429	1438	1	882385705
430	10	4	877225726
430	42	3	877226568
430	98	5	877226365
430	101	2	877226501
430	148	2	877226047
430	152	4	877226569
430	222	4	877225682
430	237	5	877225965
430	293	3	877225865
430	297	4	877225599
430	527	4	877226209
430	528	4	877226164
430	628	3	877225832
431	300	4	877844248
431	303	4	877844183
431	307	3	879038461
431	690	3	877844183
432	1	2	889415983
432	3	3	889416260
432	7	2	889415983
432	15	4	889416456
432	121	4	889416312
432	222	4	889416012
432	248	4	889416352
432	257	5	889416118
432	274	3	889416229
432	288	5	889416456
432	322	3	889416657
432	620	4	889416352
432	763	5	889416570
433	59	5	880585730
433	95	3	880585802
433	269	5	880585068
433	273	3	880585923
433	322	2	880585466
433	457	1	880585554
433	690	2	880585028
433	748	4	880585491
433	919	5	880585923
434	111	5	886724540
434	121	4	886724666
434	148	3	886724797
434	220	5	886724873
434	274	5	886724797
434	476	4	886725076
434	546	5	886725076
434	743	1	886725027
434	844	3	886724505
435	7	4	884131597
435	8	3	884131576
435	10	5	884131950
435	15	3	884132146
435	24	4	884133084
435	40	3	884133544
435	56	5	884131055
435	69	4	884131243
435	79	4	884131016
435	80	2	884133610
435	89	4	884131489
435	108	1	884132540
435	118	2	884132458
435	122	3	884134677
435	153	3	884131243
435	154	4	884131434
435	156	4	884131822
435	157	4	884132146
435	159	5	884132898
435	162	1	884132755
435	168	5	884131515
435	172	5	884132619
435	173	5	884131085
435	176	5	884131627
435	182	4	884131356
435	186	4	884132367
435	187	4	884131489
435	190	4	884132146
435	193	3	884131243
435	195	5	884131118
435	203	4	884131434
435	219	5	884133691
435	227	4	884133372
435	235	4	884132266
435	240	3	884133818
435	264	3	884130671
435	284	2	884132898
435	317	2	884132483
435	321	3	889722170
435	333	3	884130647
435	338	2	887509306
435	354	3	889722012
435	357	4	884131771
435	366	2	884133134
435	385	5	884131771
435	403	4	884132756
435	412	3	884134677
435	423	2	884131157
435	444	3	884134075
435	479	3	884131901
435	501	3	884132266
435	554	3	884133194
435	573	1	884132515
435	576	3	884133447
435	584	3	884132297
435	587	3	884132403
435	625	2	884132588
435	655	2	884131799
435	675	3	884132873
435	684	4	884131356
435	721	4	884132072
435	746	4	884132184
435	762	4	884132840
435	763	5	884133544
435	831	2	884134677
435	841	2	884134553
435	845	3	884132100
435	895	3	884130647
435	926	3	884133972
435	946	2	884132072
435	1034	2	884134754
435	1039	4	884132755
435	1047	3	884132315
435	1061	3	884134754
435	1225	3	884131597
435	1411	1	884133104
436	26	3	887771146
436	73	4	887769444
436	98	4	887769280
436	127	5	887769930
436	133	3	887768982
436	143	2	887770092
436	144	5	887769444
436	174	3	887769335
436	187	5	887768982
436	215	4	887770457
436	234	3	887769471
436	273	4	887769233
436	287	4	887770169
436	288	4	887768445
436	427	3	887769105
436	447	1	887769444
436	470	4	887770566
436	504	4	887769151
436	585	3	887771722
436	635	3	887771875
436	660	4	887771825
436	746	5	887770015
436	747	5	887770640
436	763	4	887771042
436	787	5	887770640
436	986	3	887770300
436	1053	4	887771853
436	1119	4	887769368
436	1227	2	887772028
437	11	1	880139951
437	13	4	880141129
437	14	5	880140369
437	42	3	880141129
437	47	4	880140534
437	51	1	880382644
437	52	3	880141402
437	77	4	880143040
437	86	4	881001715
437	89	2	880140101
437	98	5	880141962
437	135	4	880140101
437	139	3	881001576
437	153	5	881001888
437	170	5	880140787
437	179	4	881002345
437	181	4	880140466
437	185	5	880140192
437	189	2	881001946
437	195	2	880141286
437	203	1	880140978
437	216	5	880141041
437	287	2	881000931
437	301	3	881002067
437	393	3	880382747
437	419	5	880141961
437	425	4	880141374
437	447	4	880143663
